is_fraud_pred,fraud_probability
1,0.9690174
0,0.0029220076
0,0.0021005315
1,0.78357935
1,0.8842385
1,0.799823
0,0.0006139498
1,0.9364641
1,0.5523179
1,0.9884538
1,0.8860587
0,0.0021753865
0,0.0027328115
1,0.6375114
1,0.6375114
0,0.0053844145
0,0.005177062
0,0.005177062
1,0.9653239
1,0.553575
1,0.9291753
1,0.9335252
1,0.78357935
0,0.0008408365
1,0.7358718
1,0.6570407
1,0.9227953
1,0.9350107
1,0.92826396
1,0.90573716
0,0.0022268528
1,0.64731956
1,0.8704149
0,0.000737857
1,0.9353644
1,0.5864752
1,0.6280907
1,0.953165
0,0.0030467398
0,0.00072557526
0,0.0010221496
1,0.8261358
0,0.014735806
0,0.00072557526
1,0.96077025
0,0.0036712864
0,0.0013805684
1,0.77543
1,0.82674026
1,0.7791102
1,0.86518204
0,0.074744746
1,0.77182573
0,0.0005264384
1,0.8429274
0,0.001758437
0,0.018165285
1,0.67957246
1,0.99076474
0,0.0019226951
0,0.09210796
0,0.0024917072
0,0.0049294736
0,0.0010399122
1,0.94481295
0,0.0021318377
1,0.7886438
0,0.0010515959
1,0.9385119
1,0.9505244
1,0.83297646
1,0.81061345
0,0.08576381
1,0.96734536
1,0.76914257
0,0.0037318391
1,0.512371
0,0.0030901502
0,0.0021005315
0,0.07069307
1,0.7600109
1,0.7282008
0,0.0011320506
1,0.92826396
1,0.964455
1,0.9254459
1,0.6570407
0,0.00094297034
1,0.91323394
0,0.0029220076
0,0.0030467398
1,0.96416336
1,0.9350107
1,0.8011362
0,0.005621886
0,0.08862162
1,0.96541893
0,0.0030467398
0,0.0030467398
0,0.0049199583
0,0.0021005315
0,0.1894276
1,0.9291753
1,0.96726304
0,0.0030467398
0,0.001188373
1,0.63901156
0,0.016835077
0,0.0011640022
1,0.9378603
0,0.002756592
1,0.9362434
1,0.9533
0,0.0021753865
1,0.8855986
1,0.9350107
0,0.0006968865
1,0.9323691
1,0.96440125
1,0.6972368
0,0.37725094
0,0.0006968865
0,0.0021318377
1,0.9650594
0,0.00872272
0,0.0030467398
1,0.96963644
0,0.00056341
1,0.9683861
1,0.6570407
1,0.73826313
1,0.5523179
1,0.9419748
0,0.002756592
1,0.8979458
1,0.9539288
1,0.959781
0,0.0018071403
0,0.48270956
0,0.005621886
0,0.0013805684
0,0.008808319
1,0.90134656
1,0.69908386
0,0.023279903
1,0.8830217
1,0.90636307
0,0.0010221496
0,0.18479894
1,0.70045
0,0.00094297034
1,0.59918827
0,0.0021753865
1,0.7335565
0,0.40120572
0,0.005621886
0,0.40832692
1,0.9323691
1,0.90687114
0,0.010539927
0,0.012716289
0,0.0030467398
1,0.80720526
0,0.00094297034
0,0.0036712864
1,0.6570407
0,0.36632657
1,0.9123547
1,0.9404247
0,0.005621886
1,0.92836434
1,0.95743984
1,0.5523179
1,0.90588146
0,0.00080064766
0,0.037322532
1,0.9079129
0,0.00072557526
0,0.0027328115
1,0.6570407
1,0.8139824
0,0.005496323
0,0.0027849637
1,0.8764369
1,0.6570407
1,0.93909794
0,0.00094297034
1,0.9682871
1,0.8830217
0,0.002608296
0,0.0019323879
1,0.8543668
1,0.5864752
1,0.84447217
1,0.95713043
1,0.6989303
1,0.6989303
1,0.6375114
1,0.80720526
0,0.0036712864
0,0.0019046067
0,0.0020937955
1,0.6375114
0,0.08163645
1,0.9159953
0,0.43183023
0,0.20871043
1,0.62702197
0,0.0049199583
1,0.79412353
1,0.9323691
0,0.004906786
0,0.00094297034
1,0.6989303
1,0.94750684
1,0.8188678
0,0.007041006
1,0.9175086
1,0.71982074
1,0.9883355
0,0.0019293553
1,0.9671668
1,0.90622073
0,0.0005648381
1,0.8059114
1,0.93193686
1,0.9575092
0,0.0036712864
0,0.002439378
0,0.0019226951
1,0.9468387
1,0.80720526
1,0.98427725
1,0.90687114
0,0.002756592
0,0.0014221226
1,0.9175086
1,0.95987064
0,0.0021753865
1,0.92834055
1,0.95713043
1,0.68322635
0,0.05956828
0,0.0008408365
0,0.002196722
0,0.0049294736
1,0.6972368
0,0.002884007
1,0.97993237
0,0.00026926983
0,0.0021005315
0,0.0021318377
1,0.9526836
1,0.9533
0,0.0036712864
1,0.85338706
1,0.70730335
0,0.0006968865
1,0.89701444
0,0.0012333955
0,0.00094297034
0,0.0006184272
0,0.001526407
1,0.97968364
0,0.007893964
1,0.82674026
1,0.8492077
0,0.0036712864
1,0.9533
0,0.00035536138
0,0.00094297034
1,0.8480506
0,0.01121148
1,0.6911145
1,0.9145496
0,0.41268632
1,0.95001096
0,0.0015948777
0,0.005621886
1,0.6972368
1,0.75139755
0,0.0036712864
1,0.9145496
1,0.9317901
0,0.001321875
0,0.009971041
0,0.0027328115
0,0.0017136412
0,0.0027849637
0,0.0029220076
1,0.94508857
1,0.80141205
0,0.4789705
0,0.0029220076
0,0.3055168
0,0.00072557526
0,0.011245583
0,0.057686985
0,0.3055168
1,0.9558228
0,0.002756592
1,0.6570407
0,0.00094297034
1,0.9540779
1,0.6972368
0,0.0030901502
1,0.8419382
1,0.68322635
1,0.5101403
0,0.0021005315
0,0.0020221053
1,0.9995436
1,0.92210597
0,0.011533057
1,0.8302267
1,0.83003026
0,0.0049199583
0,0.0006968865
0,0.0036712864
0,0.0048499806
1,0.9317843
1,0.9682871
0,0.0007346411
1,0.9535676
0,0.001526407
0,0.18969697
1,0.8798443
1,0.9335252
1,0.5864752
0,0.0049199583
1,0.9963595
1,0.5376621
1,0.92569906
1,0.96416336
1,0.9652195
1,0.9323691
1,0.95902115
0,0.0019293553
1,0.89456874
1,0.6570407
1,0.9587238
1,0.90687114
0,0.0026731854
0,0.005621886
0,0.0015864937
0,0.005621886
1,0.6780314
1,0.8480278
0,0.0019226951
1,0.5864752
0,0.0036712864
1,0.96540195
1,0.9415879
0,0.0036712864
0,0.007041006
0,0.0049199583
0,0.0023865497
1,0.8529425
1,0.92557526
0,0.0036712864
0,0.008543018
0,0.0005691555
0,0.0021318377
1,0.77182573
0,0.00094297034
1,0.68322635
0,0.0011449226
0,0.014499062
0,0.0049199583
1,0.9047181
0,0.27525985
1,0.9491613
0,0.0036712864
1,0.9643017
1,0.73682636
0,0.4789705
0,0.46440762
0,0.0068889037
0,0.00094297034
0,0.002756592
1,0.98891443
0,0.0019293553
1,0.8933351
1,0.6989303
1,0.8422707
1,0.98531544
0,0.0021005315
1,0.96056604
0,4.350517e-05
0,0.024346774
0,0.0049199583
1,0.97912073
1,0.57386476
0,0.0077197244
0,0.0019226951
0,0.0021005315
0,0.0012113076
1,0.8740917
1,0.5864752
0,0.20899782
1,0.7139623
0,0.0049199583
0,0.002756592
1,0.7952163
0,0.0006968865
0,0.009996242
1,0.73826313
0,0.003841038
1,0.9670843
0,0.0006968865
0,0.002439378
1,0.9660226
0,0.005621886
1,0.9227953
1,0.9603736
0,0.40387997
0,0.0020221053
1,0.90573716
0,0.002608296
0,0.011398113
0,0.0027849637
0,0.0007346411
1,0.6494678
0,0.0049294736
1,0.90573716
1,0.86390007
0,0.13866115
1,0.5864752
0,0.00076320034
1,0.86550504
1,0.8830217
1,0.84874934
1,0.8900957
1,0.9650594
1,0.6972368
0,0.0046283887
0,0.00084621646
0,0.0012507454
0,0.0030467398
1,0.9381396
1,0.9175086
0,0.00094297034
1,0.56283486
1,0.9768703
1,0.966108
0,0.0029220076
1,0.8991979
0,0.0036712864
0,0.011245583
0,0.3769676
1,0.94793695
1,0.774606
1,0.8766069
1,0.7818934
0,0.43501467
0,0.0049199583
0,0.0021005315
1,0.92210597
0,3.809203e-05
1,0.60110795
1,0.9145496
1,0.9145496
1,0.86955494
1,0.9670843
1,0.9977822
0,0.0020221053
1,0.7335565
0,0.00094297034
0,0.005621886
1,0.64691526
0,0.0017787615
0,0.00094297034
0,0.0016878317
0,0.00073898607
0,0.00036849812
0,0.0027849637
1,0.92794347
0,0.0006240211
1,0.89102525
1,0.54475915
1,0.7791102
1,0.8188678
1,0.98531544
1,0.9291753
1,0.9660226
0,0.0021318377
0,0.0011671475
0,0.005621886
0,0.00072557526
1,0.8224676
0,0.00041999767
0,0.0036712864
0,0.0027849637
1,0.97450644
1,0.9561683
0,0.31234467
1,0.90636307
0,0.0012554007
1,0.89102525
1,0.82674026
0,0.0019226951
1,0.9753938
1,0.7600109
0,0.0011671475
0,0.33688736
1,0.9145496
0,0.0035689927
0,0.034154203
1,0.90573716
1,0.9419408
0,0.007265288
1,0.91985255
0,0.0004556867
1,0.93909794
0,0.005621886
1,0.93685627
1,0.9145496
0,0.0038793948
0,0.027583716
1,0.90573716
0,0.39423797
1,0.7335565
0,0.0029220076
1,0.8739253
1,0.5222391
1,0.9623689
1,0.9404247
1,0.8842385
0,0.0032981434
1,0.8139824
0,0.005177062
1,0.8360393
1,0.958655
1,0.869061
0,0.0049294736
0,0.027826527
0,0.0010515959
1,0.77182573
1,0.9654818
1,0.8836933
0,0.005621886
0,0.00064896117
1,0.97405255
0,0.00094297034
0,0.002884007
1,0.50597763
1,0.72794133
1,0.8070396
1,0.73826313
0,0.0008408365
0,0.39008006
0,0.0036712864
0,0.0026731854
0,0.0006467692
1,0.9349693
0,0.0038793948
0,0.0021753865
0,0.0030467398
0,0.0021318377
0,0.004923473
0,0.0006968865
0,0.005942117
1,0.8422707
0,0.0008408365
1,0.82767665
1,0.96566963
1,0.9122112
1,0.8360393
0,0.0027328115
0,0.005621886
0,0.024516758
1,0.73826313
1,0.904229
1,0.7955979
0,0.030655198
0,0.002756592
1,0.7007188
1,0.8282341
0,0.0031463187
0,0.0029220076
1,0.80720526
1,0.9163475
0,0.0029220076
1,0.9766568
0,0.0019226951
1,0.9350107
0,0.0024917072
0,0.0021005315
1,0.92826396
0,0.0021753865
1,0.87874144
1,0.8339558
0,0.30038312
1,0.5523179
0,0.011398113
0,0.0020221053
1,0.9461876
1,0.72338575
1,0.5523179
1,0.953165
0,0.0027328115
1,0.6570407
1,0.9350107
0,0.0049294736
0,0.0042334907
1,0.5581946
0,0.00728588
0,0.0008408365
0,0.011731895
0,0.002081637
1,0.97067225
1,0.92155504
1,0.8325333
0,0.0006968865
1,0.84874934
0,0.00025337006
0,0.0030467398
1,0.9002902
1,0.96188426
0,0.41654888
0,0.0030467398
1,0.94020337
1,0.7835314
1,0.96355647
1,0.6989303
1,0.89299095
0,0.48270956
0,0.0016760788
1,0.9254459
1,0.9391121
0,0.0007643601
0,0.0036712864
1,0.73826313
1,0.925289
1,0.932222
0,0.0030467398
1,0.9765253
1,0.92210597
1,0.6473001
1,0.97204506
1,0.90600455
1,0.7124174
1,0.90123546
0,0.0027433685
1,0.9428839
1,0.9635274
0,0.0021005315
0,0.0019293553
1,0.9350107
0,0.0027849637
1,0.8522821
0,0.0021318377
1,0.9254459
0,0.0047038137
1,0.9428839
0,0.0004445952
1,0.64597005
0,0.0021753865
1,0.90426046
1,0.68935186
0,0.0024274695
0,0.0030901502
1,0.96495116
1,0.9637073
0,0.0032724522
1,0.92095685
0,0.0021641026
1,0.90687114
0,0.004579773
1,0.86390007
0,0.0036712864
1,0.90588146
1,0.9591827
1,0.68322635
1,0.96416336
0,0.0037318391
0,0.007677171
1,0.89604163
0,0.0013805684
1,0.5523179
1,0.9254459
1,0.795809
0,0.0013805684
1,0.72582376
1,0.94750684
1,0.6375114
0,0.002608296
1,0.9307525
0,0.036373448
1,0.98629826
0,0.0021005315
0,0.005942117
1,0.9428839
1,0.6570407
1,0.6972368
0,0.005621886
1,0.9201165
0,0.007916323
0,0.0021005315
1,0.9385119
0,0.014367399
1,0.9317901
0,0.011398113
1,0.9652195
0,0.00055329787
0,0.007916323
1,0.96541893
0,0.0039458643
0,0.0015912646
0,0.38568637
0,0.002756592
0,0.0066265017
0,0.0047038137
1,0.68322635
0,0.0013805684
0,0.00051184255
1,0.8836933
1,0.92990243
1,0.5864752
1,0.8791871
1,0.7708874
1,0.5864752
1,0.94750684
1,0.99885845
0,0.08264236
0,0.0021005315
1,0.88760823
0,0.08301264
1,0.9140468
1,0.9145496
1,0.9539288
1,0.5864752
1,0.6375114
1,0.5523179
1,0.6284791
1,0.6570407
1,0.8783352
1,0.9391121
0,0.0021005315
0,0.0042334907
0,0.42386034
0,0.0014930661
1,0.9653239
0,0.001526407
1,0.8798443
1,0.677466
0,0.007916323
0,0.0030467398
0,0.00036133817
0,0.009996242
0,0.005021438
1,0.8740917
1,0.9680378
1,0.72794133
0,0.0030467398
0,0.0011973919
0,0.0030973507
0,0.0030901502
0,0.0036712864
0,0.0010139076
0,0.036280233
0,0.0047308295
0,0.0036305422
1,0.7526632
0,0.008273723
1,0.5523179
0,0.044355705
1,0.9643017
0,0.0021318377
0,0.027583716
0,0.002756592
1,0.9254459
0,0.00094297034
0,0.0021005315
0,0.0049199583
0,0.01121148
1,0.8247268
1,0.8816224
0,0.002756592
0,0.0030467398
1,0.9145496
1,0.8994066
1,0.92014813
0,0.0049199583
0,0.007893964
1,0.9839245
0,0.005177062
1,0.90436584
0,0.005621886
1,0.6570407
1,0.93275356
0,0.015057218
0,0.0021005315
1,0.9350107
0,0.0015938439
1,0.9573653
0,0.0027849637
1,0.8900957
0,0.3769676
0,0.0027328115
0,0.007500891
1,0.9526836
0,0.0049199583
0,0.41654888
1,0.82513046
0,0.0030467398
1,0.68322635
1,0.9643017
1,0.9207935
1,0.9294556
0,0.04580363
0,0.002756592
0,0.39008006
0,0.4991453
1,0.774606
1,0.92210597
1,0.8740917
1,0.8348789
1,0.92014813
0,0.095118396
0,0.28858778
0,0.0049199583
0,0.0013805684
0,0.0049199583
1,0.92990243
1,0.80720526
1,0.86518204
0,0.36632657
0,0.001188373
0,0.0006648907
1,0.8492077
1,0.87325424
1,0.94559985
0,0.0030467398
1,0.8924485
0,0.37725094
1,0.8739043
1,0.92990243
0,0.0036712864
0,0.0006968865
1,0.90573716
0,0.36032265
1,0.9404247
1,0.71982074
1,0.8679957
0,0.0030467398
0,0.0021005315
1,0.7495339
1,0.90426046
1,0.96671283
1,0.76914257
0,0.0006279839
1,0.95902115
1,0.9096038
0,0.00072557526
1,0.77915233
0,0.002608296
0,0.005621886
0,0.024516758
1,0.6989303
1,0.9175086
1,0.6989303
0,0.00094297034
1,0.677466
0,0.008543018
1,0.5254201
0,0.26847318
0,0.0029220076
1,0.90687114
0,0.0021005315
1,0.9468387
1,0.9428839
0,0.038997132
0,0.0049199583
1,0.92990243
0,0.27525985
0,0.0030901502
1,0.9323691
0,0.0021318377
1,0.9652195
0,0.0049199583
0,0.00136765
0,0.002756592
1,0.5523179
0,0.000950682
0,0.002756592
0,0.011533057
1,0.8798443
0,0.0036712864
1,0.8224576
1,0.9142847
1,0.90573716
1,0.7350564
1,0.9535676
1,0.9022129
1,0.96541893
1,0.72794133
1,0.9030974
1,0.9145496
1,0.6375114
0,0.0036712864
1,0.8522821
1,0.90685666
0,0.007350296
1,0.9336897
0,0.0003021101
1,0.9657304
0,0.0030467398
1,0.8754671
0,0.002608296
0,0.0021005315
1,0.84874934
1,0.92794347
0,0.0036712864
0,0.001796098
1,0.97360593
1,0.94750684
0,0.0021753865
0,0.0049294736
1,0.9350107
1,0.73826313
0,0.0006927876
0,0.0027849637
1,0.51617485
1,0.96408296
0,0.0027433685
1,0.90687114
0,0.0047038137
0,0.0028851754
1,0.9643017
1,0.96726304
1,0.71982074
0,0.033629365
1,0.7282008
1,0.90436584
1,0.90920776
1,0.9227953
0,0.0062038903
0,0.00094297034
0,0.26092345
0,0.00066946115
0,0.28579134
0,0.0017037431
0,0.00094297034
1,0.9175086
0,0.0006022224
0,0.002756592
1,0.8763689
1,0.98269546
1,0.7791102
1,0.920646
0,0.005621886
0,0.007893964
0,0.00062018225
0,0.0009254373
1,0.8169775
1,0.83881485
0,0.036280233
0,0.00094297034
0,0.0030467398
0,0.0008408365
1,0.9660226
0,0.011533057
0,0.0021318377
1,0.6375114
1,0.9762397
1,0.8139824
1,0.9714058
0,0.002966272
0,0.0036305422
0,0.0021005315
1,0.7705598
1,0.7791102
0,0.005177062
0,0.0021005315
0,0.0049199583
1,0.7798418
0,0.0034023635
0,0.005621886
1,0.5523179
0,0.0036712864
1,0.77915233
1,0.897181
0,0.0036712864
1,0.86440074
0,0.004579773
0,0.43655577
0,0.005177062
0,0.0021318377
0,0.0010930633
0,0.000950682
0,0.0021005315
1,0.9323691
0,0.005621886
0,0.38568637
0,0.00072557526
1,0.93815124
1,0.6570407
0,0.0036712864
0,0.0036712864
1,0.9145496
1,0.6972368
1,0.78357935
1,0.9599909
0,0.0021005315
0,0.0030901502
1,0.6375114
0,0.37725094
0,0.00872272
0,0.06796078
0,0.0017785582
1,0.9652195
0,0.0011073295
0,0.011126886
0,0.33688736
1,0.95510346
1,0.92834055
0,0.0008964561
1,0.89829785
1,0.8856453
0,0.00080064766
0,0.007885816
1,0.96495116
0,0.00430057
0,0.00094297034
0,0.00075379014
0,0.0011449226
0,0.0036712864
1,0.9350107
0,0.3766332
0,0.00872272
0,0.0011787557
1,0.5524763
1,0.73826313
0,0.011737021
0,0.015121607
0,0.0027849637
1,0.94508857
1,0.9637048
1,0.958655
1,0.77182573
0,0.38568637
0,0.01483417
1,0.7915522
0,0.009996242
0,0.0315415
0,0.0021753865
1,0.8851425
1,0.80720526
0,0.011533057
0,0.003841038
1,0.9175283
0,0.0013805684
1,0.9601717
0,0.076360926
1,0.87417746
0,0.0036712864
1,0.89299095
1,0.9935174
0,0.0009645632
0,0.0049199583
1,0.50315636
0,0.0049199583
0,0.0049294736
1,0.9350107
0,0.011731895
1,0.86518204
0,0.0006968865
1,0.78357935
1,0.6280907
0,0.43501467
1,0.64039654
0,0.0004556867
0,0.0006968865
1,0.9683861
1,0.9143445
0,0.0030467398
1,0.762481
1,0.6375114
0,0.3769676
0,0.000737857
0,0.0021318377
1,0.9607762
0,0.0037318391
0,0.0027849637
0,0.010751004
1,0.8524201
0,0.116258666
1,0.5522403
1,0.94750684
0,0.27525985
0,0.0035906378
1,0.9146334
1,0.90123546
1,0.90573716
1,0.677466
1,0.61871654
0,0.0047038137
1,0.90573716
0,0.0049294736
0,0.0027433685
1,0.8933351
1,0.925973
0,0.00072393764
1,0.8562999
1,0.953165
0,0.007916323
1,0.84802127
0,0.2953149
0,0.0030467398
1,0.92750126
0,0.0030901502
0,0.0029220076
0,0.0020221053
0,0.0021318377
0,0.028165294
1,0.9364641
1,0.61569995
1,0.9945227
0,0.012803977
1,0.9404247
0,0.008273723
0,0.008128706
1,0.9372271
1,0.87417746
0,0.030972142
1,0.5523179
0,0.0027849637
1,0.97161275
0,0.00084621646
1,0.9623689
1,0.96566963
1,0.7952163
1,0.64731956
1,0.58159
1,0.9145496
0,0.0036712864
1,0.9323691
0,0.0030676983
1,0.677466
1,0.8868341
1,0.90573716
1,0.9350107
1,0.7708874
1,0.9150836
0,0.005177062
0,0.0021753865
0,0.002756592
1,0.87490517
0,0.28579134
0,0.011398113
1,0.6570407
1,0.9175086
0,0.10950114
1,0.6570407
1,0.92794347
0,0.04240958
1,0.90636307
0,0.014108851
1,0.80161047
1,0.98998684
0,0.010751004
0,0.0029220076
1,0.925289
0,0.005621886
0,0.0021005315
0,0.0029220076
1,0.83881485
0,0.44445664
0,0.007800742
1,0.8791871
1,0.95713043
0,0.004901197
0,0.32171208
1,0.91056836
1,0.9652195
1,0.6972368
1,0.9683861
0,0.0049294736
0,0.00084867736
0,0.0006968865
0,0.002756592
0,0.0021318377
1,0.81307304
1,0.95713043
1,0.9603372
0,0.0021641026
1,0.9175086
0,0.0016878317
1,0.92826396
0,0.43183023
0,0.002756592
0,0.0016878317
1,0.93301934
0,0.0029220076
0,0.001526407
1,0.6570407
1,0.8030727
1,0.9790546
1,0.6953017
1,0.94559985
1,0.86238015
1,0.8139824
1,0.8832853
0,0.00094297034
0,0.35130906
1,0.94419754
0,0.03509155
0,0.3769676
0,0.22643661
1,0.9349693
1,0.77915233
0,0.07058597
0,0.0030467398
1,0.9146334
0,0.00084621646
1,0.9590977
0,0.0030467398
0,0.0030467398
1,0.6570407
1,0.70993495
1,0.80390185
0,2.9861178e-05
1,0.925289
1,0.9259119
0,0.014257372
0,0.00072557526
0,0.0030467398
0,0.0029220076
0,0.005177062
1,0.7743503
0,0.002081637
1,0.9146334
1,0.9152096
1,0.8494663
0,0.0021005315
1,0.9146334
0,0.0008977246
1,0.77182573
0,0.0036712864
0,0.0062265717
1,0.92826396
0,0.0006968865
1,0.65233743
1,0.8652247
1,0.9908393
0,0.0021005315
1,0.9637073
1,0.93093646
0,0.0029220076
0,0.0030467398
0,9.5633346e-05
0,0.0036712864
0,0.10950114
0,0.002608296
0,0.0006927876
1,0.7526632
0,0.004690485
1,0.9526836
0,0.0049294736
0,0.0020937955
0,0.0030901502
1,0.9415794
0,0.011840594
0,0.054108143
1,0.6877213
1,0.9350107
0,0.0006968865
1,0.70155627
1,0.90573716
0,0.09306501
1,0.6679578
1,0.8679957
0,0.00094297034
0,0.00872272
0,0.002756592
1,0.9364641
0,0.0030467398
0,0.0038636571
1,0.9631384
0,0.002906167
1,0.9254459
0,0.025984695
0,0.00066946115
1,0.9428839
1,0.90573716
1,0.9364641
0,0.0049294736
0,0.005496323
1,0.93396217
1,0.9350107
0,0.31754482
1,0.8877038
1,0.8360393
0,0.0020221053
1,0.873276
1,0.9146334
1,0.8908626
1,0.9383773
1,0.9556839
1,0.90511805
0,0.00051184255
0,0.00697982
1,0.92834055
1,0.9533
1,0.8480506
1,0.93396217
0,0.005738449
1,0.9643017
0,0.0024917072
0,0.0016878317
0,0.001411211
0,0.0036712864
1,0.9350107
1,0.9670843
0,0.0001933715
0,0.007265288
1,0.9650594
1,0.8470302
0,0.0036712864
0,0.005021438
0,0.46972445
1,0.88577414
1,0.5297129
0,0.006936894
0,0.31234467
0,0.011398113
1,0.925289
0,0.0029220076
0,0.00094297034
0,0.0006968865
1,0.64343506
1,0.9722056
1,0.8188678
0,0.0006968865
0,0.031969246
0,0.0029220076
0,0.008967591
1,0.89102525
0,0.16076437
1,0.6570407
1,0.7551649
0,0.0036712864
1,0.6626145
0,0.011533057
1,0.90687114
0,0.0021318377
1,0.8468004
0,0.0006968865
0,0.0036712864
1,0.92826396
1,0.93939084
1,0.9640611
1,0.67957246
1,0.8836933
0,0.338927
1,0.9316244
1,0.96440125
1,0.9623689
0,0.0030467398
1,0.50315636
1,0.9207935
1,0.90687114
0,0.4026854
0,0.03480707
0,0.0006968865
0,0.41654888
1,0.6989303
1,0.9690174
0,0.40387997
1,0.87582767
1,0.91546756
0,0.00041450237
1,0.8309968
1,0.90573716
0,0.27525985
1,0.8480506
0,0.0036712864
1,0.96355647
0,0.005177062
0,0.011533057
0,0.0021005315
1,0.98273736
0,0.00094297034
1,0.9335252
0,0.0036712864
1,0.9637073
0,0.47036427
0,0.0053844145
1,0.9383088
0,0.0012166435
0,0.23471992
0,0.0030467398
1,0.89102525
1,0.9652195
0,0.0019293553
0,0.32171208
0,0.37725094
0,0.0021753865
1,0.9323691
0,0.338927
1,0.9637073
1,0.79579175
0,0.0022612356
1,0.79119915
0,0.0013642878
1,0.86440074
1,0.80267173
1,0.87173134
1,0.90123546
1,0.7007188
0,0.0049199583
0,0.002756592
1,0.7403555
1,0.95051366
0,0.000737857
0,0.3822636
1,0.925289
1,0.7253642
1,0.9468387
1,0.68322635
1,0.78357935
0,0.0027328115
0,0.0020221053
0,0.0018232412
0,0.0049294736
0,0.38566092
0,0.0029220076
0,0.0049294736
0,0.11467947
0,0.0038793948
0,0.007893964
0,0.0024743222
1,0.9353074
1,0.85916406
1,0.89102525
1,0.9254459
0,0.005621886
1,0.9637048
0,0.0010612028
1,0.8617896
0,0.0019293553
1,0.90687114
0,0.00051184255
1,0.5522403
1,0.9927221
1,0.72100645
0,0.0030467398
1,0.8360393
0,0.011737021
0,0.011398113
0,0.011398113
0,0.00962159
1,0.7381201
0,0.0030973507
1,0.92834055
1,0.93396217
0,0.338927
0,0.28579134
0,0.005621886
1,0.8372366
0,0.0030901502
0,0.0021318377
1,0.8552292
0,0.0030467398
0,0.0029220076
1,0.88664144
0,0.011398113
1,0.74030006
0,0.06717638
0,0.15372744
1,0.9145496
1,0.774606
0,0.0036712864
0,0.0036712864
1,0.90687114
0,0.0030901502
1,0.9486875
0,0.004691102
1,0.71982074
0,0.0049199583
0,0.0030467398
0,0.0006968865
0,0.0021318377
1,0.9415794
1,0.959781
0,0.0030467398
0,0.0049294736
1,0.8360393
0,0.0036712864
1,0.6989303
0,0.0015326528
0,0.0027328115
1,0.92794347
0,0.116258666
1,0.69783777
0,0.0049886703
0,0.00094297034
0,0.0732306
1,0.94280297
0,0.0030467398
0,0.40387997
0,0.0049199583
0,0.0020221053
1,0.8525758
0,0.002756592
0,0.0049199583
0,0.41654888
1,0.91436535
0,0.060799427
0,0.002081637
1,0.9531211
1,0.8835451
0,0.002756592
1,0.9350107
1,0.8994066
1,0.97654086
1,0.97745353
0,0.00094297034
0,0.005177062
0,0.0036712864
1,0.9114553
1,0.9385119
0,4.4952936e-05
0,0.010539927
1,0.90123546
0,0.00015834998
0,0.00094297034
0,0.00094297034
1,0.8480278
1,0.9294556
0,0.002081637
0,0.0006687906
1,0.9350107
1,0.96495116
1,0.8947636
1,0.5701914
1,0.91754806
0,0.0036712864
0,0.002439378
0,0.0052957647
0,0.002608296
1,0.932694
1,0.90573716
1,0.7282008
0,0.014706011
0,0.00021242078
1,0.84781647
1,0.9643017
0,0.00094297034
0,0.0006739631
0,0.0030467398
1,0.7338099
1,0.8995104
0,0.002608296
1,0.932222
0,0.0024886217
0,0.0030467398
1,0.8976193
0,0.0030467398
0,0.0049199583
0,0.0036712864
0,0.008808319
0,0.005621886
0,0.005621886
0,0.002756592
1,0.92794347
0,0.011126886
0,0.0007346411
0,0.0011640022
0,0.00036849812
1,0.932222
0,0.0049199583
1,0.8952806
0,0.024516758
1,0.9323691
1,0.90600455
0,0.3769676
1,0.7419304
1,0.9882388
0,0.0013805684
0,0.0012333955
1,0.9350107
1,0.677466
0,0.0029220076
1,0.6989303
0,0.0049294736
1,0.59634334
0,0.0030467398
0,0.002756592
1,0.8386694
1,0.677466
0,0.27525985
0,0.0020221053
0,0.00094297034
1,0.71982074
0,0.002756592
0,0.02715612
1,0.9145496
0,0.0027433685
0,0.002756592
1,0.77182573
1,0.95713043
0,0.002152352
0,0.005177062
1,0.98531544
1,0.68322635
0,0.002081637
1,0.94299847
0,0.0006217044
0,0.013253649
1,0.9643017
0,0.0027722442
1,0.959781
0,0.00072557526
1,0.9652195
0,0.0042875055
0,0.00080064766
0,0.0019293553
0,0.0036712864
0,0.002884007
0,0.0036712864
0,0.0394808
1,0.8980756
0,0.005738449
1,0.9820695
1,0.92990243
0,0.2507548
1,0.80444825
1,0.71788466
0,0.002906167
0,0.0005350094
0,0.001526407
0,0.0030467398
0,0.22643661
1,0.85640293
0,0.0030467398
1,0.9801676
0,0.002756592
0,0.0021005315
0,0.0006968865
0,0.0027849637
0,0.0036305422
1,0.93193686
0,0.0020221053
0,0.00094297034
1,0.96355647
1,0.87123096
0,0.0030901502
1,0.7019247
1,0.6972368
1,0.9637073
1,0.9145496
1,0.92065996
0,0.00043470715
0,0.07069307
1,0.96671283
1,0.5864752
0,0.0016837158
